ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,95.77406370395721,82.09900756812794,93.17534059805335,95.77406370395721,95.77406370395721,-7.892825947029265,-7.892825947029265,-7.892825947029265,-0.1907992305140661,-0.1907992305140661,-0.1907992305140661,-7.702026716515199,-7.702026716515199,-7.702026716515199,0.0,0.0,0.0,87.88123775692794
2012-01-02,95.77037983238334,82.5336045174441,93.24911232162245,95.77037983238334,95.77037983238334,-7.7573782462159855,-7.7573782462159855,-7.7573782462159855,-0.03475299644604107,-0.03475299644604107,-0.03475299644604107,-7.722625249769945,-7.722625249769945,-7.722625249769945,0.0,0.0,0.0,88.01300158616735
2012-01-03,95.76669596080946,82.81306518574468,93.74240737070572,95.76669596080946,95.76669596080946,-7.736137165768956,-7.736137165768956,-7.736137165768956,0.02172114414756589,0.02172114414756589,0.02172114414756589,-7.757858309916522,-7.757858309916522,-7.757858309916522,0.0,0.0,0.0,88.0305587950405
2012-01-04,95.76301208923559,82.52363394053391,93.637870580744,95.76301208923559,95.76301208923559,-7.629075874693323,-7.629075874693323,-7.629075874693323,0.1779448102820947,0.1779448102820947,0.1779448102820947,-7.807020684975419,-7.807020684975419,-7.807020684975419,0.0,0.0,0.0,88.13393621454226
2012-01-05,95.7593282176617,82.37083794258862,93.30381691343031,95.7593282176617,95.7593282176617,-7.869829228142716,-7.869829228142716,-7.869829228142716,-0.0007642702069302396,-0.0007642702069302396,-0.0007642702069302396,-7.869064957935786,-7.869064957935786,-7.869064957935786,0.0,0.0,0.0,87.88949898951898
2012-01-06,95.75564434608783,82.93254164929625,93.32137953311951,95.75564434608783,95.75564434608783,-7.869108320497251,-7.869108320497251,-7.869108320497251,0.07351731688489103,0.07351731688489103,0.07351731688489103,-7.942625637382141,-7.942625637382141,-7.942625637382141,0.0,0.0,0.0,87.88653602559059
2012-01-07,95.75196047451395,82.52514237641797,92.86599246285871,95.75196047451395,95.75196047451395,-8.072917235647674,-8.072917235647674,-8.072917235647674,-0.04686677414730595,-0.04686677414730595,-0.04686677414730595,-8.02605046150037,-8.02605046150037,-8.02605046150037,0.0,0.0,0.0,87.67904323886627
2012-01-08,95.74827660294008,81.8465356792123,92.50699769159597,95.74827660294008,95.74827660294008,-8.308237264329652,-8.308237264329652,-8.308237264329652,-0.1907992305142031,-0.1907992305142031,-0.1907992305142031,-8.117438033815448,-8.117438033815448,-8.117438033815448,0.0,0.0,0.0,87.44003933861043
2012-01-09,95.7445927313662,82.28328689642514,92.93230517447662,95.7445927313662,95.7445927313662,-8.249433798786551,-8.249433798786551,-8.249433798786551,-0.03475299644583729,-0.03475299644583729,-0.03475299644583729,-8.214680802340713,-8.214680802340713,-8.214680802340713,0.0,0.0,0.0,87.49515893257964
2012-01-10,95.74090885979233,82.39530033273638,92.99371951959922,95.74090885979233,95.74090885979233,-8.293791130289303,-8.293791130289303,-8.293791130289303,0.021721144147497876,0.021721144147497876,0.021721144147497876,-8.3155122744368,-8.3155122744368,-8.3155122744368,0.0,0.0,0.0,87.44711772950302
