ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.878905,3.292336811893084,6.530117834734128,4.878905,4.878905,0.03384567087533093,0.03384567087533093,0.03384567087533093,0.03384567087533093,0.03384567087533093,0.03384567087533093,0.0,0.0,0.0,4.91275067087533
2020-12-03,4.873738010973937,3.291983654186889,6.652864151053348,4.873738010973937,4.873738010973937,0.0627305000000106,0.0627305000000106,0.0627305000000106,0.0627305000000106,0.0627305000000106,0.0627305000000106,0.0,0.0,0.0,4.936468510973947
2020-12-04,4.868571021947874,3.3129490874824516,6.580257967232,4.868571021947874,4.868571021947874,0.025922312714263637,0.025922312714263637,0.025922312714263637,0.025922312714263637,0.025922312714263637,0.025922312714263637,0.0,0.0,0.0,4.894493334662138
2020-12-05,4.863404032921811,3.226173625727842,6.492618486838415,4.863404032921811,4.863404032921811,0.01773150946127343,0.01773150946127343,0.01773150946127343,0.01773150946127343,0.01773150946127343,0.01773150946127343,0.0,0.0,0.0,4.881135542383085
2020-12-06,4.858237043895748,3.0631065871370695,6.2908167105250214,4.858237043895748,4.858237043895748,-0.13468848220574484,-0.13468848220574484,-0.13468848220574484,-0.13468848220574484,-0.13468848220574484,-0.13468848220574484,0.0,0.0,0.0,4.723548561690003
2020-12-07,4.853070054869685,3.1105294552124776,6.4182739631244,4.853070054869685,4.853070054869685,-0.037128010918416526,-0.037128010918416526,-0.037128010918416526,-0.037128010918416526,-0.037128010918416526,-0.037128010918416526,0.0,0.0,0.0,4.815942043951268
2020-12-08,4.847903065843621,3.0443674487358074,6.564312825468294,4.847903065843621,4.847903065843621,0.03158650007302212,0.03158650007302212,0.03158650007302212,0.03158650007302212,0.03158650007302212,0.03158650007302212,0.0,0.0,0.0,4.879489565916643
2020-12-09,4.842736076817558,3.1355240342279855,6.5581267639802,4.842736076817558,4.842736076817558,0.033845670875262364,0.033845670875262364,0.033845670875262364,0.033845670875262364,0.033845670875262364,0.033845670875262364,0.0,0.0,0.0,4.87658174769282
2020-12-10,4.837569087791495,3.209716849129432,6.508473172446808,4.837569087791495,4.837569087791495,0.06273049999997803,0.06273049999997803,0.06273049999997803,0.06273049999997803,0.06273049999997803,0.06273049999997803,0.0,0.0,0.0,4.900299587791473
2020-12-11,4.832402098765432,3.157084586179384,6.566068936012565,4.832402098765432,4.832402098765432,0.025922312714230268,0.025922312714230268,0.025922312714230268,0.025922312714230268,0.025922312714230268,0.025922312714230268,0.0,0.0,0.0,4.858324411479662
2020-12-12,4.827235109739369,3.2234835668963244,6.506370095092896,4.827235109739369,4.827235109739369,0.017731509461173307,0.017731509461173307,0.017731509461173307,0.017731509461173307,0.017731509461173307,0.017731509461173307,0.0,0.0,0.0,4.844966619200542
2020-12-13,4.822068120713306,3.0425430162133753,6.437113565456145,4.822068120713306,4.822068120713306,-0.1346884822058574,-0.1346884822058574,-0.1346884822058574,-0.1346884822058574,-0.1346884822058574,-0.1346884822058574,0.0,0.0,0.0,4.687379638507449
2020-12-14,4.816901131687243,3.11385519140875,6.356508898830414,4.816901131687243,4.816901131687243,-0.037128010918185114,-0.037128010918185114,-0.037128010918185114,-0.037128010918185114,-0.037128010918185114,-0.037128010918185114,0.0,0.0,0.0,4.7797731207690575
2020-12-15,4.81173414266118,3.1152469931215556,6.595638040743446,4.81173414266118,4.81173414266118,0.03158650007290175,0.03158650007290175,0.03158650007290175,0.03158650007290175,0.03158650007290175,0.03158650007290175,0.0,0.0,0.0,4.843320642734082
2020-12-16,4.806567153635116,3.1294895608400792,6.507755799187406,4.806567153635116,4.806567153635116,0.03384567087542833,0.03384567087542833,0.03384567087542833,0.03384567087542833,0.03384567087542833,0.03384567087542833,0.0,0.0,0.0,4.840412824510545
2020-12-17,4.801400164609054,3.2827417483488475,6.451689660574979,4.801400164609054,4.801400164609054,0.06273050000003597,0.06273050000003597,0.06273050000003597,0.06273050000003597,0.06273050000003597,0.06273050000003597,0.0,0.0,0.0,4.86413066460909
2020-12-18,4.796233175582991,3.23504965679555,6.496809333973849,4.796233175582991,4.796233175582991,0.02592231271419691,0.02592231271419691,0.02592231271419691,0.02592231271419691,0.02592231271419691,0.02592231271419691,0.0,0.0,0.0,4.822155488297188
2020-12-19,4.791066186556927,3.103612648042033,6.378591256605206,4.791066186556927,4.791066186556927,0.01773150946109889,0.01773150946109889,0.01773150946109889,0.01773150946109889,0.01773150946109889,0.01773150946109889,0.0,0.0,0.0,4.808797696018026
2020-12-20,4.785899197530864,3.0076176529638157,6.191231661743509,4.785899197530864,4.785899197530864,-0.13468848220585275,-0.13468848220585275,-0.13468848220585275,-0.13468848220585275,-0.13468848220585275,-0.13468848220585275,0.0,0.0,0.0,4.6512107153250115
2020-12-21,4.780732208504801,3.156929904335264,6.3198421357134,4.780732208504801,4.780732208504801,-0.037128010917953674,-0.037128010917953674,-0.037128010917953674,-0.037128010917953674,-0.037128010917953674,-0.037128010917953674,0.0,0.0,0.0,4.743604197586848
2020-12-22,4.775565219478738,3.161391729201779,6.56829385661996,4.775565219478738,4.775565219478738,0.03158650007299528,0.03158650007299528,0.03158650007299528,0.03158650007299528,0.03158650007299528,0.03158650007299528,0.0,0.0,0.0,4.807151719551733
2020-12-23,4.770398230452675,3.223892838207682,6.434121496584615,4.770398230452675,4.770398230452675,0.033845670875125244,0.033845670875125244,0.033845670875125244,0.033845670875125244,0.033845670875125244,0.033845670875125244,0.0,0.0,0.0,4.8042439013278
2020-12-24,4.765231241426612,3.1683500780128333,6.488365041411682,4.765231241426612,4.765231241426612,0.06273050000009392,0.06273050000009392,0.06273050000009392,0.06273050000009392,0.06273050000009392,0.06273050000009392,0.0,0.0,0.0,4.827961741426706
2020-12-25,4.760064252400548,3.097770466308319,6.516629837247353,4.760064252400548,4.760064252400548,0.025922312714257607,0.025922312714257607,0.025922312714257607,0.025922312714257607,0.025922312714257607,0.025922312714257607,0.0,0.0,0.0,4.785986565114806
2020-12-26,4.7548972633501645,2.9894988798543856,6.4762772266630675,4.7548972633501645,4.7548972633501645,0.01773150946147613,0.01773150946147613,0.01773150946147613,0.01773150946147613,0.01773150946147613,0.01773150946147613,0.0,0.0,0.0,4.7726287728116406
2020-12-27,4.749730274299781,2.9418157966867144,6.246458487700761,4.749730274299781,4.749730274299781,-0.1346884822059653,-0.1346884822059653,-0.1346884822059653,-0.1346884822059653,-0.1346884822059653,-0.1346884822059653,0.0,0.0,0.0,4.615041792093815
2020-12-28,4.744563285249396,2.991289121278796,6.4273830556020455,4.744563285249396,4.744563285249396,-0.03712801091792064,-0.03712801091792064,-0.03712801091792064,-0.03712801091792064,-0.03712801091792064,-0.03712801091792064,0.0,0.0,0.0,4.707435274331475
2020-12-29,4.739396296199011,3.09724223416512,6.441502965583292,4.739396296199011,4.739396296199011,0.03158650007308881,0.03158650007308881,0.03158650007308881,0.03158650007308881,0.03158650007308881,0.03158650007308881,0.0,0.0,0.0,4.7709827962721
2020-12-30,4.734229307148627,3.0058546812952818,6.441036049098921,4.734229307148627,4.734229307148627,0.033845670875291216,0.033845670875291216,0.033845670875291216,0.033845670875291216,0.033845670875291216,0.033845670875291216,0.0,0.0,0.0,4.768074978023918
2020-12-31,4.729062318098244,3.1691137214452145,6.481864407466723,4.729062318098244,4.729062318098244,0.06273050000006135,0.06273050000006135,0.06273050000006135,0.06273050000006135,0.06273050000006135,0.06273050000006135,0.0,0.0,0.0,4.791792818098305
2021-01-01,4.723895329047859,3.045999783415414,6.382476081085402,4.723895329047859,4.723895329047859,0.025922312714318305,0.025922312714318305,0.025922312714318305,0.025922312714318305,0.025922312714318305,0.025922312714318305,0.0,0.0,0.0,4.749817641762177
2021-01-02,4.718728339997475,3.0708393340614584,6.311296857980269,4.718728339997475,4.718728339997475,0.017731509461388868,0.017731509461388868,0.017731509461388868,0.017731509461388868,0.017731509461388868,0.017731509461388868,0.0,0.0,0.0,4.736459849458864
