ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.807385,3.1031500819695608,6.433083251519244,4.807385,4.807385,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,0.0,0.0,0.0,4.806054755824537
2020-12-03,4.802679540466393,3.134884706498893,6.44249923618191,4.802679540466393,4.802679540466393,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.0,0.0,0.0,4.829872240466491
2020-12-04,4.797974080932785,3.14876550077989,6.502098017989181,4.797974080932785,4.797974080932785,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.0,0.0,0.0,4.826500016886375
2020-12-05,4.793268621399177,2.98007417980863,6.506233286213856,4.793268621399177,4.793268621399177,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,0.0,0.0,0.0,4.76572927302661
2020-12-06,4.78856316186557,3.0493521336168836,6.344382997668236,4.78856316186557,4.78856316186557,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,0.0,0.0,0.0,4.6475636442114325
2020-12-07,4.783857702331962,3.2057298932178986,6.4636441378958915,4.783857702331962,4.783857702331962,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0,0.0,0.0,4.816360010245351
2020-12-08,4.779152242798354,3.105392247328678,6.423423212979169,4.779152242798354,4.779152242798354,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0,0.0,0.0,4.860800409133132
2020-12-09,4.774446783264747,3.1713641755615316,6.515288789952986,4.774446783264747,4.774446783264747,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,0.0,0.0,0.0,4.773116539089188
2020-12-10,4.769741323731139,3.1738399961867527,6.286573083311383,4.769741323731139,4.769741323731139,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.0,0.0,0.0,4.796934023731044
2020-12-11,4.765035864197531,3.0426617409651446,6.428430511986172,4.765035864197531,4.765035864197531,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.0,0.0,0.0,4.793561800151083
2020-12-12,4.760330404663923,3.174673339320315,6.407723986398702,4.760330404663923,4.760330404663923,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,0.0,0.0,0.0,4.732791056291243
2020-12-13,4.755624945130315,2.8532699867337414,6.275092196065845,4.755624945130315,4.755624945130315,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,0.0,0.0,0.0,4.614625427476147
2020-12-14,4.750919485596708,3.224909313103106,6.478322777684658,4.750919485596708,4.750919485596708,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.0,0.0,0.0,4.783421793510333
2020-12-15,4.7462140260631,3.3062846089111786,6.484542878791383,4.7462140260631,4.7462140260631,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.0,0.0,0.0,4.827862192398039
2020-12-16,4.741508566529492,3.1015454597517764,6.453448816416099,4.741508566529492,4.741508566529492,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,0.0,0.0,0.0,4.740178322354026
2020-12-17,4.736803106995885,3.121561033646986,6.4043694409125855,4.736803106995885,4.736803106995885,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.0,0.0,0.0,4.763995806995874
2020-12-18,4.732097647462277,3.1535058316335998,6.489285741249951,4.732097647462277,4.732097647462277,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.0,0.0,0.0,4.760623583415791
2020-12-19,4.72739218792867,3.167330717567957,6.310063605745664,4.72739218792867,4.72739218792867,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,0.0,0.0,0.0,4.69985283955589
2020-12-20,4.722686728395062,2.9337536835815645,6.2655032549636065,4.722686728395062,4.722686728395062,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,0.0,0.0,0.0,4.581687210740952
2020-12-21,4.717981268861454,3.189901782272478,6.320314026719321,4.717981268861454,4.717981268861454,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.0,0.0,0.0,4.750483576775314
2020-12-22,4.713275809327847,3.040871635914381,6.307246720185007,4.713275809327847,4.713275809327847,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0,0.0,0.0,4.794923975662803
2020-12-23,4.708570349794239,3.087013659266238,6.29840432227053,4.708570349794239,4.708570349794239,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,0.0,0.0,0.0,4.707240105618491
2020-12-24,4.703864890260631,2.9368275383892692,6.35291830730739,4.703864890260631,4.703864890260631,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.0,0.0,0.0,4.731057590260703
2020-12-25,4.699159430727024,3.0203591467393656,6.310715752799348,4.699159430727024,4.699159430727024,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.0,0.0,0.0,4.727685366680578
2020-12-26,4.694453971154231,3.0231420181197453,6.302936919906959,4.694453971154231,4.694453971154231,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,-0.027539348372308554,0.0,0.0,0.0,4.666914622781922
2020-12-27,4.689748511581438,2.796490363002397,6.233548760495662,4.689748511581438,4.689748511581438,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,-0.14099951765414123,0.0,0.0,0.0,4.548748993927297
2020-12-28,4.685043052008647,3.1374831408124115,6.343421323670615,4.685043052008647,4.685043052008647,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.03250230791394034,0.0,0.0,0.0,4.717545359922587
2020-12-29,4.680337592435854,3.116452021191964,6.437564256304753,4.680337592435854,4.680337592435854,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.08164816633497352,0.0,0.0,0.0,4.761985758770828
2020-12-30,4.675632132863061,3.0056895527938297,6.2074562421102994,4.675632132863061,4.675632132863061,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,-0.0013302441756555335,0.0,0.0,0.0,4.674301888687405
2020-12-31,4.670926673290269,3.020737008501408,6.232772003597149,4.670926673290269,4.670926673290269,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.027192699999880127,0.0,0.0,0.0,4.698119373290148
2021-01-01,4.666221213717476,2.9851454837979747,6.191968561254273,4.666221213717476,4.666221213717476,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.028525935953593415,0.0,0.0,0.0,4.694747149671069
2021-01-02,4.661515754144684,2.8496557494149295,6.308059062823975,4.661515754144684,4.661515754144684,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,-0.02753934837241505,0.0,0.0,0.0,4.633976405772269
2021-01-03,4.656810294571892,2.906534985926402,6.128687584798437,4.656810294571892,4.656810294571892,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,-0.14099951765399268,0.0,0.0,0.0,4.5158107769179
2021-01-04,4.6521048349991,3.0614452720525325,6.2199835661653955,4.6521048349991,4.6521048349991,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.032502307914020534,0.0,0.0,0.0,4.68460714291312
2021-01-05,4.647399375426307,3.0769852670779185,6.39703709409592,4.647399375426307,4.647399375426307,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.08164816633480057,0.0,0.0,0.0,4.7290475417611075
2021-01-06,4.642693915853514,2.960978956945333,6.265331343287967,4.642693915853514,4.642693915853514,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,-0.0013302441754622072,0.0,0.0,0.0,4.641363671678052
2021-01-07,4.6379884562807225,3.0685551043983748,6.259163455408097,4.6379884562807225,4.6379884562807225,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.02719269999981658,0.0,0.0,0.0,4.665181156280539
2021-01-08,4.63328299670793,2.9660367959227387,6.247946361238204,4.63328299670793,4.63328299670793,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.028525935953555084,0.0,0.0,0.0,4.661808932661485
2021-01-09,4.628577537135137,2.918764660865872,6.234198257198773,4.628577537135137,4.628577537135137,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,-0.027539348372521543,0.0,0.0,0.0,4.601038188762615
2021-01-10,4.6238720775623445,2.9388700828568712,6.037574406055742,4.6238720775623445,4.6238720775623445,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,-0.14099951765414395,0.0,0.0,0.0,4.4828725599082
2021-01-11,4.619166617989553,2.9988453310252936,6.189866960543909,4.619166617989553,4.619166617989553,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.032502307913464076,0.0,0.0,0.0,4.651668925903016
2021-01-12,4.614461158416761,3.076854276099908,6.35388432943436,4.614461158416761,4.614461158416761,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.08164816633462763,0.0,0.0,0.0,4.696109324751388
2021-01-13,4.609755698843968,2.9001638670065906,6.256362653765428,4.609755698843968,4.609755698843968,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,-0.0013302441755571974,0.0,0.0,0.0,4.608425454668411
2021-01-14,4.605050239271176,2.9745355439958416,6.256502594662566,4.605050239271176,4.605050239271176,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.027192700000047525,0.0,0.0,0.0,4.632242939271223
2021-01-15,4.600344779698383,2.9910195742448193,6.239720980868851,4.600344779698383,4.600344779698383,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.028525935953516764,0.0,0.0,0.0,4.6288707156519
2021-01-16,4.59563932012559,2.9223775260030074,6.22692366297446,4.59563932012559,4.59563932012559,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,-0.027539348372621394,0.0,0.0,0.0,4.568099971752969
