ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.89243,3.112582062377289,6.768160958724947,4.89243,4.89243,-0.026670694912230224,-0.026670694912230224,-0.026670694912230224,-0.026670694912230224,-0.026670694912230224,-0.026670694912230224,0.0,0.0,0.0,4.86575930508777
2020-12-03,4.886405068587106,3.278123852892886,6.951209542574863,4.886405068587106,4.886405068587106,0.16433835000016755,0.16433835000016755,0.16433835000016755,0.16433835000016755,0.16433835000016755,0.16433835000016755,0.0,0.0,0.0,5.050743418587273
2020-12-04,4.880380137174211,3.1577799377409157,6.825578941610849,4.880380137174211,4.880380137174211,0.08835241316816268,0.08835241316816268,0.08835241316816268,0.08835241316816268,0.08835241316816268,0.08835241316816268,0.0,0.0,0.0,4.968732550342374
2020-12-05,4.874355205761317,3.197462542883064,6.667704520828311,4.874355205761317,4.874355205761317,0.05159372648403078,0.05159372648403078,0.05159372648403078,0.05159372648403078,0.05159372648403078,0.05159372648403078,0.0,0.0,0.0,4.925948932245348
2020-12-06,4.8683302743484225,2.7819876081643775,6.429567747155972,4.8683302743484225,4.8683302743484225,-0.18733362627284394,-0.18733362627284394,-0.18733362627284394,-0.18733362627284394,-0.18733362627284394,-0.18733362627284394,0.0,0.0,0.0,4.6809966480755785
2020-12-07,4.862305342935528,3.0179452076125552,6.548875568529325,4.862305342935528,4.862305342935528,-0.06044740837172088,-0.06044740837172088,-0.06044740837172088,-0.06044740837172088,-0.06044740837172088,-0.06044740837172088,0.0,0.0,0.0,4.801857934563807
2020-12-08,4.856280411522634,3.07229441869832,6.595089274120777,4.856280411522634,4.856280411522634,-0.029832760095648173,-0.029832760095648173,-0.029832760095648173,-0.029832760095648173,-0.029832760095648173,-0.029832760095648173,0.0,0.0,0.0,4.826447651426985
2020-12-09,4.850255480109739,3.0663997154234157,6.5307176207056745,4.850255480109739,4.850255480109739,-0.026670694912273106,-0.026670694912273106,-0.026670694912273106,-0.026670694912273106,-0.026670694912273106,-0.026670694912273106,0.0,0.0,0.0,4.8235847851974665
2020-12-10,4.844230548696845,3.209746440788233,6.813470455998063,4.844230548696845,4.844230548696845,0.16433834999983593,0.16433834999983593,0.16433834999983593,0.16433834999983593,0.16433834999983593,0.16433834999983593,0.0,0.0,0.0,5.008568898696681
2020-12-11,4.8382056172839505,3.1330534906402754,6.713485462544259,4.8382056172839505,4.8382056172839505,0.08835241316808568,0.08835241316808568,0.08835241316808568,0.08835241316808568,0.08835241316808568,0.08835241316808568,0.0,0.0,0.0,4.926558030452036
2020-12-12,4.832180685871056,3.120455526078696,6.62766469544926,4.832180685871056,4.832180685871056,0.051593726483749394,0.051593726483749394,0.051593726483749394,0.051593726483749394,0.051593726483749394,0.051593726483749394,0.0,0.0,0.0,4.883774412354805
2020-12-13,4.826155754458162,2.854552175192867,6.527937150388792,4.826155754458162,4.826155754458162,-0.18733362627309208,-0.18733362627309208,-0.18733362627309208,-0.18733362627309208,-0.18733362627309208,-0.18733362627309208,0.0,0.0,0.0,4.63882212818507
2020-12-14,4.820130823045267,2.778158337297711,6.615273454138852,4.820130823045267,4.820130823045267,-0.06044740837133054,-0.06044740837133054,-0.06044740837133054,-0.06044740837133054,-0.06044740837133054,-0.06044740837133054,0.0,0.0,0.0,4.759683414673937
2020-12-15,4.814105891632373,2.9302616262305055,6.57033329315935,4.814105891632373,4.814105891632373,-0.029832760095617174,-0.029832760095617174,-0.029832760095617174,-0.029832760095617174,-0.029832760095617174,-0.029832760095617174,0.0,0.0,0.0,4.7842731315367555
2020-12-16,4.8080809602194785,2.914390416927807,6.574220425826331,4.8080809602194785,4.8080809602194785,-0.02667069491189844,-0.02667069491189844,-0.02667069491189844,-0.02667069491189844,-0.02667069491189844,-0.02667069491189844,0.0,0.0,0.0,4.78141026530758
2020-12-17,4.802056028806584,3.235000922787112,6.687486691501575,4.802056028806584,4.802056028806584,0.16433834999998898,0.16433834999998898,0.16433834999998898,0.16433834999998898,0.16433834999998898,0.16433834999998898,0.0,0.0,0.0,4.966394378806573
2020-12-18,4.79603109739369,3.064314030011023,6.717306055600128,4.79603109739369,4.79603109739369,0.08835241316800864,0.08835241316800864,0.08835241316800864,0.08835241316800864,0.08835241316800864,0.08835241316800864,0.0,0.0,0.0,4.884383510561698
2020-12-19,4.790006165980795,3.040444521329535,6.551918717870364,4.790006165980795,4.790006165980795,0.05159372648368857,0.05159372648368857,0.05159372648368857,0.05159372648368857,0.05159372648368857,0.05159372648368857,0.0,0.0,0.0,4.841599892464484
2020-12-20,4.783981234567901,2.8666179886968894,6.404449353307495,4.783981234567901,4.783981234567901,-0.1873336262730441,-0.1873336262730441,-0.1873336262730441,-0.1873336262730441,-0.1873336262730441,-0.1873336262730441,0.0,0.0,0.0,4.596647608294857
2020-12-21,4.7779563031550065,3.00677885004651,6.536539210978094,4.7779563031550065,4.7779563031550065,-0.060447408370940196,-0.060447408370940196,-0.060447408370940196,-0.060447408370940196,-0.060447408370940196,-0.060447408370940196,0.0,0.0,0.0,4.717508894784066
2020-12-22,4.771931371742112,2.9657669775163136,6.48124143743098,4.771931371742112,4.771931371742112,-0.02983276009549427,-0.02983276009549427,-0.02983276009549427,-0.02983276009549427,-0.02983276009549427,-0.02983276009549427,0.0,0.0,0.0,4.742098611646618
2020-12-23,4.765906440329218,2.934270420666199,6.503935331481791,4.765906440329218,4.765906440329218,-0.026670694912358857,-0.026670694912358857,-0.026670694912358857,-0.026670694912358857,-0.026670694912358857,-0.026670694912358857,0.0,0.0,0.0,4.739235745416859
2020-12-24,4.759881508916324,3.1853122806694363,6.733997093205429,4.759881508916324,4.759881508916324,0.16433835000014205,0.16433835000014205,0.16433835000014205,0.16433835000014205,0.16433835000014205,0.16433835000014205,0.0,0.0,0.0,4.924219858916466
2020-12-25,4.753856577503429,3.0003184063986894,6.6375559140162625,4.753856577503429,4.753856577503429,0.08835241316802903,0.08835241316802903,0.08835241316802903,0.08835241316802903,0.08835241316802903,0.08835241316802903,0.0,0.0,0.0,4.842208990671458
2020-12-26,4.7478316460021395,2.9369787213898984,6.6351525018023105,4.7478316460021395,4.7478316460021395,0.05159372648432156,0.05159372648432156,0.05159372648432156,0.05159372648432156,0.05159372648432156,0.05159372648432156,0.0,0.0,0.0,4.799425372486461
2020-12-27,4.74180671450085,2.715165747185066,6.387050028609483,4.74180671450085,4.74180671450085,-0.1873336262732922,-0.1873336262732922,-0.1873336262732922,-0.1873336262732922,-0.1873336262732922,-0.1873336262732922,0.0,0.0,0.0,4.5544730882275575
2020-12-28,4.7357817829995605,2.98673836389825,6.394000287783751,4.7357817829995605,4.7357817829995605,-0.06044740837097315,-0.06044740837097315,-0.06044740837097315,-0.06044740837097315,-0.06044740837097315,-0.06044740837097315,0.0,0.0,0.0,4.675334374628587
2020-12-29,4.729756851498271,2.8952885339242056,6.537894145302947,4.729756851498271,4.729756851498271,-0.02983276009537135,-0.02983276009537135,-0.02983276009537135,-0.02983276009537135,-0.02983276009537135,-0.02983276009537135,0.0,0.0,0.0,4.6999240914029
2020-12-30,4.723731919996982,2.885932989789055,6.4342698432030305,4.723731919996982,4.723731919996982,-0.026670694911984205,-0.026670694911984205,-0.026670694911984205,-0.026670694911984205,-0.026670694911984205,-0.026670694911984205,0.0,0.0,0.0,4.6970612250849975
2020-12-31,4.717706988495692,3.1078795750032704,6.65598478449454,4.717706988495692,4.717706988495692,0.16433834999981045,0.16433834999981045,0.16433834999981045,0.16433834999981045,0.16433834999981045,0.16433834999981045,0.0,0.0,0.0,4.8820453384955025
2021-01-01,4.711682056994403,2.856251512732226,6.476033588565906,4.711682056994403,4.711682056994403,0.08835241316804937,0.08835241316804937,0.08835241316804937,0.08835241316804937,0.08835241316804937,0.08835241316804937,0.0,0.0,0.0,4.800034470162452
2021-01-02,4.705657125493114,2.9733343757329402,6.574775165015685,4.705657125493114,4.705657125493114,0.05159372648415046,0.05159372648415046,0.05159372648415046,0.05159372648415046,0.05159372648415046,0.05159372648415046,0.0,0.0,0.0,4.757250851977265
2021-01-03,4.699632193991825,2.534535840841894,6.364198237744936,4.699632193991825,4.699632193991825,-0.18733362627294814,-0.18733362627294814,-0.18733362627294814,-0.18733362627294814,-0.18733362627294814,-0.18733362627294814,0.0,0.0,0.0,4.512298567718877
2021-01-04,4.693607262490535,2.844534673670066,6.441720861741882,4.693607262490535,4.693607262490535,-0.06044740837100608,-0.06044740837100608,-0.06044740837100608,-0.06044740837100608,-0.06044740837100608,-0.06044740837100608,0.0,0.0,0.0,4.633159854119529
2021-01-05,4.687582330989246,2.8714954965456094,6.351688465281354,4.687582330989246,4.687582330989246,-0.02983276009571506,-0.02983276009571506,-0.02983276009571506,-0.02983276009571506,-0.02983276009571506,-0.02983276009571506,0.0,0.0,0.0,4.657749570893531
