ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.877545,3.252545015373122,6.565240522266415,4.877545,4.877545,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.0,0.0,0.0,4.900332703662979
2020-12-03,4.872407455418381,3.2791140232021188,6.588225269389999,4.872407455418381,4.872407455418381,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.0,0.0,0.0,4.954421605418463
2020-12-04,4.867269910836763,3.2280413813865634,6.548213005548373,4.867269910836763,4.867269910836763,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.0,0.0,0.0,4.949898242050981
2020-12-05,4.8621323662551434,3.256557571228599,6.611342909322356,4.8621323662551434,4.8621323662551434,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.0,0.0,0.0,4.9160829518160005
2020-12-06,4.856994821673525,3.042070712800141,6.367470628247848,4.856994821673525,4.856994821673525,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,0.0,0.0,0.0,4.711422340040618
2020-12-07,4.851857277091907,3.0183727522288604,6.42915565455986,4.851857277091907,4.851857277091907,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,0.0,0.0,0.0,4.747947257500427
2020-12-08,4.846719732510288,3.1450542183055683,6.716089646595584,4.846719732510288,4.846719732510288,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.0,0.0,0.0,4.85482146329645
2020-12-09,4.841582187928669,3.1579072573763067,6.556124850620745,4.841582187928669,4.841582187928669,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.0,0.0,0.0,4.864369891591609
2020-12-10,4.8364446433470505,3.244905454769274,6.633868215257136,4.8364446433470505,4.8364446433470505,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.0,0.0,0.0,4.918458793346973
2020-12-11,4.831307098765432,3.1183629030443836,6.584555065246695,4.831307098765432,4.831307098765432,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.0,0.0,0.0,4.913935429979652
2020-12-12,4.826169554183814,3.1357277742898066,6.484352025141354,4.826169554183814,4.826169554183814,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.0,0.0,0.0,4.880120139744471
2020-12-13,4.821032009602194,2.9222175129047163,6.274551629179713,4.821032009602194,4.821032009602194,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,0.0,0.0,0.0,4.675459527969108
2020-12-14,4.815894465020576,2.9284042126233176,6.331220130424245,4.815894465020576,4.815894465020576,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,0.0,0.0,0.0,4.71198444542932
2020-12-15,4.8107569204389575,3.1512426522175603,6.471291397543383,4.8107569204389575,4.8107569204389575,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0,0.0,0.0,4.818858651224877
2020-12-16,4.805619375857338,3.129939437416838,6.553200219866558,4.805619375857338,4.805619375857338,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.0,0.0,0.0,4.828407079520408
2020-12-17,4.80048183127572,3.1118897129031993,6.659325924436902,4.80048183127572,4.80048183127572,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.0,0.0,0.0,4.8824959812757065
2020-12-18,4.795344286694101,3.110469943089406,6.624976158669199,4.795344286694101,4.795344286694101,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.0,0.0,0.0,4.8779726179083225
2020-12-19,4.790206742112483,3.225908702888434,6.57684130428748,4.790206742112483,4.790206742112483,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.0,0.0,0.0,4.844157327673074
2020-12-20,4.785069197530864,2.9616183736753308,6.337022601256095,4.785069197530864,4.785069197530864,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,0.0,0.0,0.0,4.639496715897739
2020-12-21,4.779931652949245,2.9067514252554316,6.4995368787045145,4.779931652949245,4.779931652949245,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,0.0,0.0,0.0,4.676021633358213
2020-12-22,4.774794108367627,3.0599251014839997,6.5637918747730435,4.774794108367627,4.774794108367627,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.0,0.0,0.0,4.782895839153656
2020-12-23,4.7696565637860076,3.0411921742841734,6.356654443292768,4.7696565637860076,4.7696565637860076,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.0,0.0,0.0,4.792444267448871
2020-12-24,4.764519019204389,3.1146919093955514,6.666504942316161,4.764519019204389,4.764519019204389,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0,0.0,0.0,4.846533169204441
2020-12-25,4.759381474622771,3.078010723747117,6.604837175282059,4.759381474622771,4.759381474622771,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.0,0.0,0.0,4.842009805837014
2020-12-26,4.754243929906,3.0447771816283553,6.441816361170534,4.754243929906,4.754243929906,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.053950585561108426,0.0,0.0,0.0,4.808194515467108
2020-12-27,4.749106385189228,2.891319679818572,6.261222042137433,4.749106385189228,4.749106385189228,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,-0.14557248163330444,0.0,0.0,0.0,4.603533903555924
2020-12-28,4.743968840472458,2.859334754839597,6.336217712306937,4.743968840472458,4.743968840472458,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,-0.10391001959099586,0.0,0.0,0.0,4.640058820881462
2020-12-29,4.738831295755687,3.0254716741899927,6.405142513062785,4.738831295755687,4.738831295755687,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.008101730786137329,0.0,0.0,0.0,4.746933026541824
2020-12-30,4.733693751038916,3.038185605972464,6.527476072398433,4.733693751038916,4.733693751038916,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.022787703662992043,0.0,0.0,0.0,4.756481454701908
2020-12-31,4.7285562063221445,3.1397282450560984,6.520241206024922,4.7285562063221445,4.7285562063221445,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0820141499998921,0.0,0.0,0.0,4.810570356322037
2021-01-01,4.723418661605374,3.120989713316554,6.517768831036668,4.723418661605374,4.723418661605374,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.08262833121426595,0.0,0.0,0.0,4.80604699281964
