ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.85002,2.8537447278790977,6.627298313107979,4.85002,4.85002,0.008876360804427705,0.008876360804427705,0.008876360804427705,0.008876360804427705,0.008876360804427705,0.008876360804427705,0.0,0.0,0.0,4.858896360804428
2020-12-03,4.844935836762688,3.1685834934737778,6.58155863492315,4.844935836762688,4.844935836762688,0.017299070000123654,0.017299070000123654,0.017299070000123654,0.017299070000123654,0.017299070000123654,0.017299070000123654,0.0,0.0,0.0,4.8622349067628114
2020-12-04,4.839851673525377,3.0648755426933407,6.843434309973921,4.839851673525377,4.839851673525377,0.09505203541682035,0.09505203541682035,0.09505203541682035,0.09505203541682035,0.09505203541682035,0.09505203541682035,0.0,0.0,0.0,4.934903708942198
2020-12-05,4.834767510288065,3.022886924795425,6.617699344347234,4.834767510288065,4.834767510288065,0.07761846483634016,0.07761846483634016,0.07761846483634016,0.07761846483634016,0.07761846483634016,0.07761846483634016,0.0,0.0,0.0,4.912385975124406
2020-12-06,4.8296833470507545,2.891064526856734,6.438661593618922,4.8296833470507545,4.8296833470507545,-0.1514389957647573,-0.1514389957647573,-0.1514389957647573,-0.1514389957647573,-0.1514389957647573,-0.1514389957647573,0.0,0.0,0.0,4.678244351285997
2020-12-07,4.824599183813443,3.0266595737866813,6.626698222712686,4.824599183813443,4.824599183813443,-0.0438372062825019,-0.0438372062825019,-0.0438372062825019,-0.0438372062825019,-0.0438372062825019,-0.0438372062825019,0.0,0.0,0.0,4.780761977530941
2020-12-08,4.819515020576132,3.166237318917592,6.5721658740944715,4.819515020576132,4.819515020576132,-0.0035697290108417743,-0.0035697290108417743,-0.0035697290108417743,-0.0035697290108417743,-0.0035697290108417743,-0.0035697290108417743,0.0,0.0,0.0,4.81594529156529
2020-12-09,4.81443085733882,2.9807702499140136,6.553185263364493,4.81443085733882,4.81443085733882,0.008876360804333863,0.008876360804333863,0.008876360804333863,0.008876360804333863,0.008876360804333863,0.008876360804333863,0.0,0.0,0.0,4.823307218143154
2020-12-10,4.809346694101509,3.134478832842627,6.72278016593191,4.809346694101509,4.809346694101509,0.01729906999987457,0.01729906999987457,0.01729906999987457,0.01729906999987457,0.01729906999987457,0.01729906999987457,0.0,0.0,0.0,4.826645764101384
2020-12-11,4.8042625308641975,3.1725822856714503,6.68727469879188,4.8042625308641975,4.8042625308641975,0.09505203541680365,0.09505203541680365,0.09505203541680365,0.09505203541680365,0.09505203541680365,0.09505203541680365,0.0,0.0,0.0,4.899314566281001
2020-12-12,4.799178367626887,3.015721930731824,6.667367481431614,4.799178367626887,4.799178367626887,0.07761846483639642,0.07761846483639642,0.07761846483639642,0.07761846483639642,0.07761846483639642,0.07761846483639642,0.0,0.0,0.0,4.876796832463283
2020-12-13,4.794094204389575,2.8914658494626653,6.555588386275376,4.794094204389575,4.794094204389575,-0.15143899576479414,-0.15143899576479414,-0.15143899576479414,-0.15143899576479414,-0.15143899576479414,-0.15143899576479414,0.0,0.0,0.0,4.642655208624781
2020-12-14,4.789010041152263,2.954870542700956,6.435057137522836,4.789010041152263,4.789010041152263,-0.04383720628234288,-0.04383720628234288,-0.04383720628234288,-0.04383720628234288,-0.04383720628234288,-0.04383720628234288,0.0,0.0,0.0,4.74517283486992
2020-12-15,4.783925877914951,2.9191106792939414,6.5326482711619445,4.783925877914951,4.783925877914951,-0.003569729010919321,-0.003569729010919321,-0.003569729010919321,-0.003569729010919321,-0.003569729010919321,-0.003569729010919321,0.0,0.0,0.0,4.7803561489040325
2020-12-16,4.7788417146776405,2.82650770546,6.608013799561455,4.7788417146776405,4.7788417146776405,0.008876360804497342,0.008876360804497342,0.008876360804497342,0.008876360804497342,0.008876360804497342,0.008876360804497342,0.0,0.0,0.0,4.787718075482138
2020-12-17,4.773757551440329,2.8530592176386724,6.659523002723834,4.773757551440329,4.773757551440329,0.01729907000000557,0.01729907000000557,0.01729907000000557,0.01729907000000557,0.01729907000000557,0.01729907000000557,0.0,0.0,0.0,4.791056621440334
2020-12-18,4.768673388203018,2.908220877550422,6.584455566507824,4.768673388203018,4.768673388203018,0.09505203541678699,0.09505203541678699,0.09505203541678699,0.09505203541678699,0.09505203541678699,0.09505203541678699,0.0,0.0,0.0,4.863725423619805
2020-12-19,4.763589224965706,2.9896895039811047,6.560942272804698,4.763589224965706,4.763589224965706,0.0776184648361563,0.0776184648361563,0.0776184648361563,0.0776184648361563,0.0776184648361563,0.0776184648361563,0.0,0.0,0.0,4.841207689801863
2020-12-20,4.758505061728394,2.8984662925734983,6.231450585487191,4.758505061728394,4.758505061728394,-0.1514389957648646,-0.1514389957648646,-0.1514389957648646,-0.1514389957648646,-0.1514389957648646,-0.1514389957648646,0.0,0.0,0.0,4.607066065963529
2020-12-21,4.7534208984910835,2.9423071782318395,6.541052637415145,4.7534208984910835,4.7534208984910835,-0.04383720628218388,-0.04383720628218388,-0.04383720628218388,-0.04383720628218388,-0.04383720628218388,-0.04383720628218388,0.0,0.0,0.0,4.709583692208899
