ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,98.00438027357652,81.850494876616,93.33242163905936,98.00438027357652,98.00438027357652,-10.658043180442114,-10.658043180442114,-10.658043180442114,-0.2515851050844724,-0.2515851050844724,-0.2515851050844724,-10.406458075357643,-10.406458075357643,-10.406458075357643,0.0,0.0,0.0,87.3463370931344
2012-01-02,97.99655578086949,82.19750913818186,93.5128369908508,97.99655578086949,97.99655578086949,-10.359186575496077,-10.359186575496077,-10.359186575496077,0.007961814179361804,0.007961814179361804,0.007961814179361804,-10.36714838967544,-10.36714838967544,-10.36714838967544,0.0,0.0,0.0,87.6373692053734
2012-01-03,97.98873128816248,82.07640736409611,93.90370344305607,97.98873128816248,97.98873128816248,-10.082115576628004,-10.082115576628004,-10.082115576628004,0.2609015230342203,0.2609015230342203,0.2609015230342203,-10.343017099662223,-10.343017099662223,-10.343017099662223,0.0,0.0,0.0,87.90661571153449
2012-01-04,97.98090679545547,81.87615805489882,93.50447370699086,97.98090679545547,97.98090679545547,-10.22578876963638,-10.22578876963638,-10.22578876963638,0.10840162118998631,0.10840162118998631,0.10840162118998631,-10.334190390826365,-10.334190390826365,-10.334190390826365,0.0,0.0,0.0,87.75511802581909
2012-01-05,97.97308230274847,82.02983118824176,93.3942414693267,97.97308230274847,97.97308230274847,-10.379369487577922,-10.379369487577922,-10.379369487577922,-0.03896280533769497,-0.03896280533769497,-0.03896280533769497,-10.340406682240225,-10.340406682240225,-10.340406682240225,0.0,0.0,0.0,87.59371281517055
2012-01-06,97.96525781004144,81.95209642721312,93.74013502726216,97.96525781004144,97.96525781004144,-10.464108024389787,-10.464108024389787,-10.464108024389787,-0.10308517627605182,-0.10308517627605182,-0.10308517627605182,-10.361022848113736,-10.361022848113736,-10.361022848113736,0.0,0.0,0.0,87.50114978565165
2012-01-07,97.95743331733442,81.99438930042119,93.72083794054744,97.95743331733442,97.95743331733442,-10.378661225926109,-10.378661225926109,-10.378661225926109,0.016368128294087656,0.016368128294087656,0.016368128294087656,-10.395029354220195,-10.395029354220195,-10.395029354220195,0.0,0.0,0.0,87.57877209140831
2012-01-08,97.94960882462742,81.44217012520339,92.97271833918501,97.94960882462742,97.94960882462742,-10.69265898144862,-10.69265898144862,-10.69265898144862,-0.2515851050844324,-0.2515851050844324,-0.2515851050844324,-10.441073876364188,-10.441073876364188,-10.441073876364188,0.0,0.0,0.0,87.2569498431788
2012-01-09,97.9417843319204,81.85957858983295,93.24311493404227,97.9417843319204,97.9417843319204,-10.489530944325809,-10.489530944325809,-10.489530944325809,0.007961814179513452,0.007961814179513452,0.007961814179513452,-10.497492758505322,-10.497492758505322,-10.497492758505322,0.0,0.0,0.0,87.4522533875946
2012-01-10,97.93395983921339,81.50222709114192,93.2557619189507,97.93395983921339,97.93395983921339,-10.301447953749593,-10.301447953749593,-10.301447953749593,0.2609015230349121,0.2609015230349121,0.2609015230349121,-10.562349476784506,-10.562349476784506,-10.562349476784506,0.0,0.0,0.0,87.6325118854638
