ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,96.24358513879221,81.77259051155633,91.44931979494986,96.24358513879221,96.24358513879221,-9.3997077569485,-9.3997077569485,-9.3997077569485,-0.14539631903386704,-0.14539631903386704,-0.14539631903386704,-9.254311437914634,-9.254311437914634,-9.254311437914634,0.0,0.0,0.0,86.84387738184371
2012-01-02,96.23796509967929,82.24655764201754,92.18822138002865,96.23796509967929,96.23796509967929,-9.32254133530642,-9.32254133530642,-9.32254133530642,-0.10004137322508606,-0.10004137322508606,-0.10004137322508606,-9.222499962081335,-9.222499962081335,-9.222499962081335,0.0,0.0,0.0,86.91542376437286
2012-01-03,96.23234506056639,82.32262699771977,92.18926892998634,96.23234506056639,96.23234506056639,-9.092852344348955,-9.092852344348955,-9.092852344348955,0.10725969587128167,0.10725969587128167,0.10725969587128167,-9.200112040220237,-9.200112040220237,-9.200112040220237,0.0,0.0,0.0,87.13949271621743
2012-01-04,96.22672502145346,82.25657084600023,92.6239527788591,96.22672502145346,96.22672502145346,-8.922623024741341,-8.922623024741341,-8.922623024741341,0.26443196411813036,0.26443196411813036,0.26443196411813036,-9.187054988859474,-9.187054988859474,-9.187054988859474,0.0,0.0,0.0,87.30410199671212
2012-01-05,96.22110498234055,81.91171920254659,91.59938448501867,96.22110498234055,96.22110498234055,-9.32952182177018,-9.32952182177018,-9.32952182177018,-0.14657804154928378,-0.14657804154928378,-0.14657804154928378,-9.182943780220898,-9.182943780220898,-9.182943780220898,0.0,0.0,0.0,86.89158316057036
2012-01-06,96.21548494322762,82.11742204601218,92.2143371116462,96.21548494322762,96.21548494322762,-9.265319844556045,-9.265319844556045,-9.265319844556045,-0.0782027710172193,-0.0782027710172193,-0.0782027710172193,-9.187117073538825,-9.187117073538825,-9.187117073538825,0.0,0.0,0.0,86.95016509867158
2012-01-07,96.20986490411471,81.73565498365492,92.0665042432392,96.20986490411471,96.20986490411471,-9.100132976367297,-9.100132976367297,-9.100132976367297,0.09852684483652362,0.09852684483652362,0.09852684483652362,-9.19865982120382,-9.19865982120382,-9.19865982120382,0.0,0.0,0.0,87.10973192774742
2012-01-08,96.2042448650018,81.78284411663901,91.98412327878701,96.2042448650018,96.2042448650018,-9.361828013642688,-9.361828013642688,-9.361828013642688,-0.14539631903413355,-0.14539631903413355,-0.14539631903413355,-9.216431694608554,-9.216431694608554,-9.216431694608554,0.0,0.0,0.0,86.8424168513591
2012-01-09,96.19862482588887,81.72375364072538,91.8845956172204,96.19862482588887,96.19862482588887,-9.339141808646255,-9.339141808646255,-9.339141808646255,-0.10004137322489685,-0.10004137322489685,-0.10004137322489685,-9.23910043542136,-9.23910043542136,-9.23910043542136,0.0,0.0,0.0,86.85948301724261
2012-01-10,96.19300478677597,82.24058069139204,92.31547167726488,96.19300478677597,96.19300478677597,-9.157919430351162,-9.157919430351162,-9.157919430351162,0.10725969587154098,0.10725969587154098,0.10725969587154098,-9.265179126222705,-9.265179126222705,-9.265179126222705,0.0,0.0,0.0,87.03508535642482
2012-01-11,96.18738474766305,82.41208672999825,92.24906389699417,96.18738474766305,96.18738474766305,-9.028634328490945,-9.028634328490945,-9.028634328490945,0.26443196411867037,0.26443196411867037,0.26443196411867037,-9.293066292609616,-9.293066292609616,-9.293066292609616,0.0,0.0,0.0,87.1587504191721
2012-01-12,96.18176470855012,81.81595864975135,91.44846995035029,96.18176470855012,96.18176470855012,-9.46766574029876,-9.46766574029876,-9.46766574029876,-0.14657804154974968,-0.14657804154974968,-0.14657804154974968,-9.32108769874901,-9.32108769874901,-9.32108769874901,0.0,0.0,0.0,86.71409896825136
